Date,Open,High,Low,Close,Volume,Market Cap
2017-11-12,5397.796617776302,5680.399386682244,4732.067020170625,5102.975835522085,7682118257.289881,85099651460.72041
2017-11-13,5092.838765008577,5835.995151577628,5016.557973444206,5624.187802773729,5370187704.707194,93801466265.11191
2017-11-14,5625.893835607263,5796.898012398243,5494.68537414966,5628.764102129103,2711943350.58105,93886800190.00763
2017-11-15,5627.9241374374415,6227.523324851569,5626.4923385558,6209.081683128926,3565506813.783738,103578192586.99712
2017-11-16,6215.617241873197,6770.377194776087,6089.07184636433,6683.38422601991,4350322458.821532,111503157188.82663
2017-11-17,6667.999511138351,6788.728558858451,6415.859010394569,6536.920405643178,3944433151.8697534,109065977327.22801
2017-11-18,6526.931197267447,6686.161480857289,6328.703418473883,6605.740610823158,3109632846.6039176,110232551376.24014
2017-11-19,6585.287700463198,6874.181364542677,6524.294155563682,6848.3086786322965,2683698283.7665105,114294159527.90797
2017-11-20,6850.5068804590965,7106.086218515598,6774.06038626438,6987.593429138974,2972435282.890252,116634119481.93593
2017-11-21,6991.939531676039,7113.718606211656,6613.879152200307,6875.008318249575,3643620088.586031,114769755945.48552
2017-11-22,6880.707151032794,7066.354383883734,6880.939174202241,6986.2449675702555,3075613773.489081,116639463419.67157
2017-11-23,6968.325616059336,6995.600262840582,6784.344686919781,6784.344686919781,3565853577.51709,113282015764.19951
2017-11-24,6814.094032856148,7069.784851203039,6702.903837073732,6918.432883225062,4240243232.187762,115533928057.83737
2017-11-25,6908.390579159681,7368.750982292539,6866.009976817896,7368.750982292539,3639614444.2581725,123068362955.57417
2017-11-26,7367.175221343252,7985.685272536688,7355.900958717519,7823.048381560744,4590911297.057097,130670531190.57599
2017-11-27,7841.636393529387,8247.94154013357,7842.9515526729565,8247.94154013357,4749092903.225807,137785168086.35754
2017-11-28,8252.20907888105,8510.422083806103,8196.918508745159,8489.8715434567,5358558379.473329,141843359964.55096
2017-11-29,8505.570890129135,9720.145489598277,8096.669146093355,8343.410691497216,9761052770.840364,139414215993.08133
2017-11-30,8358.749611088846,9118.615449556773,7735.4151014521685,8601.109101844848,6984946875.10506,143738515380.73627
2017-12-01,8571.692393154312,9279.042583210836,8138.558084809436,9231.726477731516,5705374608.461603,154297807861.88913
2017-12-02,9233.997648824543,9521.5747290037,9172.42796650265,9314.996727542266,4322062491.378585,155708671069.89655
2017-12-03,9321.810240821347,10004.809073915887,9154.656552886641,9550.607452186656,5573810526.315789,159668007692.3077
2017-12-04,9544.028669555499,9823.207377865087,9341.481753930288,9823.207377865087,5167615956.8551445,164247708308.75537
2017-12-05,9847.223557185893,10161.303943923656,9777.234484265733,10073.28841531065,5828622282.333052,168451690972.1048
2017-12-06,10078.952147612003,12176.171179878824,10080.656400596043,12107.336496103017,10722043402.23653,202494440135.5473
2017-12-07,12085.818035729415,15205.317039373089,11917.005599090793,15205.317039373089,15248640434.930344,254336870751.78387
2017-12-08,15123.089016840808,15603.979247258121,12217.213796868342,14084.83542215658,17966677130.227814,235622037134.4781
2017-12-09,14045.648402966679,14266.405984359062,11624.362793798879,12902.244300673667,11825314600.47603,215867124060.69366
2017-12-10,12893.913966869264,13473.818097054575,11243.284265024653,13134.529098856972,11416078837.4267,219780227470.89316
2017-12-11,13110.733738952153,14866.225609562007,13090.414517919357,14383.694930997877,10321783466.666666,240713281121.0191
2017-12-12,14369.257563694267,15160.542911799812,14075.936132994988,14832.978784281579,12438292779.149988,248261592462.31158
2017-12-13,14905.033642790224,15031.590266838384,13626.455012583892,13862.959799552214,10963923703.954039,232057806672.86246
2017-12-14,13843.020960945421,14450.10214923038,13678.61099520409,14068.286054017326,11701545615.763546,235527728044.84457
2017-12-15,14099.966690377101,15390.047142569516,14101.164343200544,15067.13784089942,12176650456.092579,252282267050.71475
2017-12-16,15112.57724748979,16777.31383487917,14904.10209432437,16590.708296992,10841218352.62083,277827166039.823
2017-12-17,16572.328779143976,17094.111640571817,16157.795801222006,16299.753709656818,11338329162.905561,272993757004.17273
2017-12-18,16270.459329494168,16432.813030200203,15618.055297051817,16221.844367945347,12593991153.356531,271725637375.88052
2017-12-19,16225.325283247052,16270.298448502586,14593.174852698936,15019.1781165512,14273825481.581615,251606164099.35788
2017-12-20,15005.32340423285,15146.27076999409,13544.819035646588,13997.30538803991,18649237672.813,234511209914.11972
2017-12-21,14012.29299539025,14800.083587826453,12928.878566876632,13333.53053545815,13935706891.663855,223412632070.53662
2017-12-22,13413.769827877151,13478.231795270098,9983.96895038812,11665.51387761449,18721430054.81994,195486449740.23782
2017-12-23,11764.105756357005,13159.484013926372,11662.983726648816,12397.065189603189,11036518620.22434,207766900489.16254
2017-12-24,12320.317276977736,12335.329341317365,10751.201986432066,11753.713542106261,9767302309.250505,197007227713.53815
2017-12-25,11812.880140635549,12289.877042277245,11343.539465776821,11815.853432208743,8983826050.037907,198068270411.08585
2017-12-26,11824.277322361217,13869.070030120482,11823.767712284027,13579.453276558283,11348093927.125505,227655286574.7301
2017-12-27,13633.181511470986,14249.200800054705,12703.227269026307,13310.782418690647,10494663524.66594,223177722539.70923
2017-12-28,13332.296503382639,13354.963764499455,11660.085170825316,12234.274227322221,10332942216.26602,205151039094.56403
2017-12-29,12309.070947891365,12786.844087371328,11941.407228111177,12217.572686989413,10858202867.622541,204896327213.23773
2017-12-30,12238.99665774008,12238.99665774008,10295.181401613037,10797.099195825693,12047849123.041014,181093533748.74957
2017-12-31,10751.667385222157,11978.172449075231,10633.210744727408,11795.034486439761,10111897617.063824,197855210781.5364
2018-01-01,11758.207128239044,11758.207128239044,10961.336718033914,11372.470809653176,8569572820.384711,190789537343.6589
2018-01-02,11345.657423598966,12820.286884182782,10956.88331061678,12421.938155521932,13967830355.6919,208422115873.4765
2018-01-03,12418.705078610812,12935.293466805799,12340.59356554992,12656.952539550373,14048209958.368027,212390143973.35553
2018-01-04,12714.987673032889,13043.590117935277,12043.622653269615,12928.228240769518,18053372902.370296,216969435695.34232
2018-01-05,12827.117682175121,14719.986048179248,12591.35315942314,14490.771533089457,19821166504.82208,243219267989.6907
2018-01-06,14517.874633667276,14725.973055059028,13937.977726450781,14571.832391087462,15226638217.492516,244610428728.79944
2018-01-07,14572.082458638177,14615.563359972562,13377.432392576502,13689.12487278807,13181025491.401512,229820384872.47653
2018-01-08,13687.961467766056,13732.375978265383,11880.759424126181,12674.492112436294,15384660185.479153,212812484836.66138
2018-01-09,12635.725787712005,12950.196373360073,12089.514709580086,12237.27709451245,13968306987.507336,205496611633.26904
2018-01-10,12231.491573740252,12524.71752796947,11462.826687301156,12524.71752796947,15475366383.939774,210349339625.26138
2018-01-11,12520.45185722501,12563.82784397482,10970.034645203816,11133.460513817374,13731500679.34557,187009985923.0961
2018-01-12,11173.407848704426,11736.968319552128,10911.435118479974,11465.146473163031,9894784188.945383,192607151367.06577
2018-01-13,11442.020986243235,12021.896014433327,11442.020986243235,11776.447593334837,10467114869.608004,197858448614.07248
2018-01-14,11785.14007273044,11900.770710749139,10880.76103001476,11297.785069729285,9092780626.74323,189838795212.46924
2018-01-15,11293.92929014561,11788.395625918067,11186.306023216483,11267.672078832044,10396086320.423971,189354077036.2821
2018-01-16,11280.961768752548,11287.589374898076,8316.257762154335,9364.710676446617,15365770118.989405,157392926456.3977
2018-01-17,9316.299600142624,9523.731854509868,7688.519125899501,9186.79662482552,15461532303.144758,154421898779.0459
2018-01-18,9195.171857038755,9894.81840853833,8958.981496643197,9380.283160815008,12278590383.389193,157694392482.62894
2018-01-19,9343.4151922566,9786.844952413498,9112.642422002447,9498.69099069149,8789198140.752865,159704449843.69885
2018-01-20,9538.625364412848,10722.585924713585,9538.625364412848,10555.810307129706,9657692595.74468,177502143887.07037
2018-01-21,10547.627001074059,10553.109975961539,9199.837159993887,9464.833232192395,8106380365.535248,159178737753.75327
2018-01-22,9491.758819659759,9777.269703917804,8351.847480068918,8919.223556319354,8597748302.872063,150021557836.9778
2018-01-23,8929.91187989556,9262.883342322722,8278.604278614335,8831.07206518648,7849686792.8821,148557940351.8323
2018-01-24,8859.511164885838,9282.809031981436,8638.30462343712,9167.460568658704,8022750344.604955,154237128297.15115
2018-01-25,9217.738838925428,9477.844949989947,8855.129647333228,9086.7568320757,7160979678.799128,152897508895.97287
2018-01-26,9084.012589782906,9380.140174871249,8413.934269276358,8995.410573013125,7847813472.904421,151377570397.7776
2018-01-27,8998.228835353088,9352.524672377003,8848.699730503664,9212.255572358885,6106183982.607295,155045132859.32846
2018-01-28,9240.11579409574,9695.063857546904,9240.11579409574,9482.902731263577,6718448840.614692,159618592143.3744
2018-01-29,9458.122133719527,9558.59595088136,9021.304224751855,9124.717601474153,5741001408.723748,153606175145.3958
2018-01-30,9133.117774384087,9137.131470959595,8096.974744100444,8144.986947684962,6961524693.745971,137130526013.86203
2018-01-31,8146.518532650307,8347.350333179224,7870.417710597279,8232.20007198373,6476449896.907216,138611114644.00772
2018-02-01,8245.247909703205,8279.391490051903,7090.095963824524,7331.153600657527,7961787871.132785,123453964900.47166
2018-02-02,7308.56205407107,7309.730769519069,6242.685750960846,7087.279293739968,10214205226.324238,119362186044.94382
2018-02-03,7104.4302706159715,7568.820224719101,6622.495893107945,7363.491297150883,5829687062.600321,124028892785.71428
2018-02-04,7364.12535739366,7491.870077999599,6458.041343553996,6650.337269504259,5683392113.128716,112030919780.65242
2018-02-05,6645.139031867669,6717.128277322733,5450.254235525732,5624.965644586535,7509332781.237364,94771035278.60898
2018-02-06,5702.992317023858,6342.4625911395215,4879.596422448568,6263.833912270781,11309314419.581549,105548182121.33452
2018-02-07,6265.037752948542,6896.110180373207,5840.831347104519,6211.834546163093,7473534925.421794,104682534180.4548
2018-02-08,6225.332026474243,6995.316331221904,6223.3030744571415,6741.916675163132,7623776887.438826,113626998310.76672
2018-02-09,6747.014554445351,7142.140495994441,6432.297243381873,7142.140495994441,5546325696.068012,120384249823.42842
2018-02-10,7128.3250863443145,7457.328377901986,6781.22269808101,7048.067024135535,6360631289.135943,118811283237.96288
2018-02-11,7043.34985924344,7043.34985924344,6483.364749167211,6636.710379464285,4997705978.77551,111889458755.10204
2018-02-12,6646.0654496173465,7302.657392828119,6644.438240252387,7257.9643162045695,5086950002.439222,122378346541.99529
2018-02-13,7258.085800928938,7285.085570921769,6862.043626237624,6961.630289298437,4612355171.241195,117396149464.011
2018-02-14,6962.934112116427,7636.826090390325,6961.80678529507,7615.809643709394,6344605682.201011,128444340125.93246
2018-02-15,7610.748626373627,8187.83984375,7514.660543969448,8132.469714922806,7249452274.218062,137171272247.82018
2018-02-16,8107.911523328134,8301.784825808138,7880.661195556269,8249.818936416768,5881628169.286578,139167320551.39056
2018-02-17,8228.536880290207,8979.846835953245,8181.701241938735,8958.242801541717,6981765726.723096,151134287692.05966
2018-02-18,8966.868513200323,9149.375094467958,8324.062877871826,8501.97389790307,7045370822.65732,143453910258.6415
2018-02-19,8502.618330009669,9088.109475765821,8465.416052268702,9054.121474985885,6172035696.080013,152788184845.13632
2018-02-20,9059.364256079609,9693.985084306096,9060.09502677059,9245.743631678693,8048111146.424518,156038443256.04022
2018-02-21,9220.20447163329,9256.241893644617,8532.0791478383,8706.24675513071,7659695128.267775,146952080641.74606
2018-02-22,8681.814798130956,8984.373410413446,8085.8199184428895,8117.64705882353,6523391376.876268,137032270941.17648
2018-02-23,8062.531693711968,8522.795452813898,7922.649605528201,8379.64663578866,6295859458.22826,141470227658.01675
2018-02-24,8368.74659994509,8620.51589954649,7766.183784725046,7982.648916049784,5627535983.079802,134782233065.9725
2018-02-25,7969.104304787277,8072.252278990075,7652.3709186630595,7865.817912224303,4644697569.789208,132826615413.03818
2018-02-26,7869.642457475381,8500.365170818794,7713.069623143112,8419.313079925689,5918695882.400715,142187983440.2664
2018-02-27,8441.403712031999,8847.186076772934,8312.590953573746,8772.779003251268,5697840536.561427,148175093914.60822
2018-02-28,8741.371008762066,9074.380005472138,8525.223205130833,8529.860861874487,5690065588.187038,144088852335.5209
2018-03-01,8519.278096800655,9012.72103456536,8496.266060986869,8924.29304865129,5963067186.048407,150769907159.15573
2018-03-02,8945.807506010104,9116.76036828811,8810.474713256192,9000.893391755297,6187050483.072177,152081672645.12463
2018-03-03,9013.47762492896,9359.58447293375,8932.694966814159,9328.326861502395,5431980384.833969,157635073937.64716
2018-03-04,9334.578542360152,9346.918575444508,9041.243492226191,9346.918575444508,4939636080.214338,157966546542.1775
2018-03-05,9362.994552752294,9495.45644116096,9285.865295865791,9381.72811664032,5243628326.8482485,158572316735.57068
2018-03-06,9322.389436912288,9323.145204195378,8623.739863468672,8682.964470902134,5503157457.913814,146778345615.78735
2018-03-07,8702.295924788561,8805.591363196905,7808.669124385675,8029.627195632906,7088800270.72758,135750278297.47803
2018-03-08,8018.242228416324,8195.283791491682,7533.180115539014,7635.115616111338,5839975606.663959,129095683325.47746
2018-03-09,7651.109654357985,7691.841723714147,6912.171381485466,7588.419183004877,7073702124.3397,128320360779.35799
2018-03-10,7599.016532913451,7745.89216781796,7174.701118701748,7205.201137748883,4377342439.658675,121852740471.35312
2018-03-11,7194.457759802926,7889.43107102965,6994.81521104226,7782.442218729689,5115672876.178096,131629598832.4667
2018-03-12,7802.185316460839,8072.705117790414,7259.2232837574975,7460.787904998784,5233749236.505106,126204351367.32047
2018-03-13,7434.786869073188,7680.1393908138025,7244.796142084513,7419.389663015411,4834293423.706931,125518917382.39328
2018-03-14,7435.3670544864035,7548.692600754397,6524.817923136018,6683.2144579865035,5203030560.853402,113076485817.03572
2018-03-15,6700.145276891061,6834.5358493147905,6291.366748595505,6745.376524916708,5553737974.971559,114140109998.37479
2018-03-16,6763.29445494068,6987.750602820283,6507.853067712991,6786.31855568894,4304858663.628225,114846401219.98862
2018-03-17,6772.939005656385,6792.97653897412,6358.606514380036,6443.297699041671,3602303156.18133,109053053572.88191
2018-03-18,6421.844241500164,6712.944529532688,6020.989854622772,6696.8075631107495,5406506527.687297,113356444029.31596
2018-03-19,6794.886088914903,7047.250521637154,6656.687196830255,6996.311924955415,5454855719.8443575,118439943541.66666
2018-03-20,6987.410766759889,7393.415725575886,6798.387203984686,7278.084205570753,5194570059.606435,123221608422.47083
2018-03-21,7297.6896127623095,7470.386745777371,7209.135423457746,7233.114842800729,4895204419.603079,122473809185.90523
2018-03-22,7241.345022023087,7366.0137279947385,6962.767572250224,7083.0720819301305,4487860111.985718,119945808853.36363
2018-03-23,7089.385701533718,7189.39366625172,6779.6141073528215,7189.39366625172,4820759608.128896,121758217918.38716
2018-03-24,7207.473237237875,7283.766243623998,7016.193178943,7018.152471206784,4586349335.276496,118872061319.73119
2018-03-25,6973.37022938426,7031.675520875517,6840.82228918711,6878.060454531655,3699708601.036269,116510901319.62434
2018-03-26,6880.237796763681,6896.337681401083,6364.128043529566,6590.719645652697,4753564444.444445,111655597276.81438
2018-03-27,6583.172768143866,6613.737366193365,6265.391550949176,6313.403755188604,4334851487.063755,106969495567.01863
2018-03-28,6316.458513842992,6553.360336199072,6292.642966861402,6461.278515529811,4008845630.736739,109486041650.55641
2018-03-29,6481.252395596417,6491.011755541572,5757.219416920731,5824.825390434482,5170890768.980654,98712439477.32077
2018-03-30,5829.499427176475,5904.9421052097705,5426.148868145194,5592.5006245688255,5104707319.211103,94786593754.56538
2018-03-31,5594.091372833983,5850.052834718164,5570.586818871237,5659.873212528407,3695535881.8277736,95937542348.0237
2018-04-01,5683.840644910113,5730.8255785346155,5297.354205979628,5558.991212206587,3681042962.9629626,94238798793.85965
2018-04-02,5559.50281293149,5784.265738362314,5534.28600968174,5762.4662854368335,3525128121.6952734,97699449206.86569
2018-04-03,5777.482929817782,6141.6897254984915,5750.927170576517,6073.234392181518,4479677628.085037,102980570076.56593
2018-04-04,6073.478990184899,6085.441859725051,5538.814622934305,5578.577115212437,4017580986.4886866,94603253392.47925
2018-04-05,5574.352842539272,5653.33862553506,5411.515436670332,5561.29181486263,4604278301.763553,94321035560.09143
2018-04-06,5564.957512195868,5602.524701286765,5371.293195000409,5403.729194869107,3067185173.845778,91657986782.83528
2018-04-07,5398.998262051136,5741.014607167576,5398.998262051136,5627.465062902044,3238018115.7886167,95465653194.36528
2018-04-08,5634.703998427449,5790.701130684594,5634.703998427449,5724.140195216993,2976772590.0570493,97117262006.51996
2018-04-09,5741.091951278524,5844.890369905749,5407.898558628947,5496.614694324363,3973096307.842182,93267036608.21562
2018-04-10,5516.674737300089,5562.902830055043,5439.47253739858,5529.293556852196,3456637877.1944017,93826032654.316
2018-04-11,5536.340275741242,5633.241571720897,5511.835915393322,5633.241571720897,3752538231.204527,95608082522.2312
2018-04-12,5622.780826849232,6407.032184661164,5516.704300230994,6398.937464514559,7223822078.027414,108615961257.19847
2018-04-13,6408.540711939329,6644.982105340614,6295.788847599197,6404.3798855848,6297720846.784004,108721714132.53304
2018-04-14,6387.111624523481,6602.895580288344,6363.857571579203,6477.6058353272765,4210747136.020764,109975978943.95328
2018-04-15,6488.222952490063,6763.257297327439,6488.222952490063,6754.610616788987,4253085718.9197955,114692351295.92084
2018-04-16,6761.471342551293,6784.851994346734,6397.909251266347,6507.849407958492,4547613521.763708,110513937368.16603
2018-04-17,6518.339785391262,6709.822626072961,6372.156370639299,6387.591822609328,5578271661.142995,108484862344.19205
2018-04-18,6421.817295110541,6622.879144197366,6377.171086547793,6595.637005635453,5275842094.206997,112031261924.53745
2018-04-19,6592.284091081239,6723.942983055826,6577.854833230623,6720.937987450368,5723369243.98347,114174540979.6613
2018-04-20,6714.917658870837,7227.9264762738085,6681.692227135505,7199.926809478268,6868069516.522872,122323875441.96648
2018-04-21,7202.336023980548,7323.433430327203,7042.284218317598,7240.420053821424,6144025837.538662,123026320306.0394
2018-04-22,7264.414431314098,7326.745603481606,7151.849422908521,7172.799837791313,5402460704.04172,121891777938.39635
2018-04-23,7166.223637905394,7322.067678534941,7163.427802031542,7315.596234282847,5672665583.224114,124332400321.1009
2018-04-24,7318.430409362712,7953.428415103784,7313.697123064636,7925.384112455051,8727362196.796339,134711716451.45473
2018-04-25,7928.269265640323,7972.284287058246,7230.7640458093665,7269.077355883803,9107650719.040184,123567493381.54326
2018-04-26,7286.811005423617,7665.601061797985,7170.396716580396,7665.601061797985,7408787155.599603,130321545462.50412
2018-04-27,7673.133368692186,7756.014002781683,7410.166395685603,7410.166395685603,6238695514.511873,125991816311.01582
2018-04-28,7370.7697322312,7760.62816931893,7364.7676734622355,7708.179806027374,6435916833.773087,131071131574.86806
2018-04-29,7706.472754163918,7859.078359478067,7580.565601036857,7769.595049183371,7302648017.817372,132130897749.73192
2018-04-30,7775.394169399076,7816.842336223606,7571.495473951019,7650.095044860916,7180991803.957281,130113293578.93866
2018-05-01,7659.135463666281,7664.69019775795,7391.960263291901,7605.512731964136,6432877317.764804,129369584758.13177
2018-05-02,7593.494253023352,7742.801782726892,7515.74793533764,7728.803281903765,6324819976.569037,131481050003.34727
2018-05-03,7727.171319299163,8175.494433145599,7667.654502733039,8128.011637940022,8514597584.250917,138286937013.68033
2018-05-04,8087.671004337671,8175.221698137853,8001.63602749374,8112.359730410604,6872244428.834253,138035454709.8177
2018-05-05,8111.958750156799,8332.91520321124,8107.643516631126,8243.979252906005,6399013079.110219,140290979807.66016
2018-05-06,8233.2409853759,8312.543609665077,7915.412276300385,8077.302605778884,6042232236.258679,137468924352.0455
2018-05-07,8069.664454007362,8081.814054661371,7743.273170137142,7854.696862167937,6196279091.594737,133694892890.3042
2018-05-08,7861.283932948546,7935.885608856089,7689.7805655012635,7781.933355102384,6249153073.22828,132469994921.21007
2018-05-09,7772.588243658885,7907.186037133098,7619.691316280689,7872.007164865777,6100700861.050143,134018958471.2139
2018-05-10,7872.66584580238,7881.922690262982,7588.148003399362,7592.2938462789625,5798102565.480187,129271703490.59772
2018-05-11,7599.865648872985,7599.2277016179805,7029.358533694105,7068.740775728522,7108122753.307654,120368281771.8975
2018-05-12,7068.6990702457715,7255.786594843829,6886.199966504773,7121.830219760091,5712091857.310333,121287088250.71178
2018-05-13,7130.706945549322,7346.185886868878,7029.911335779183,7299.1469458563415,4908282945.113789,124320429599.23026
2018-05-14,7290.076647736781,7446.23133829756,6999.556442126725,7306.613611955155,6172799463.537301,124459577051.13159
2018-05-15,7296.890552965214,7412.911434301594,7157.384845799831,7201.20145778685,5674149669.994924,122677055687.93367
2018-05-16,7196.150072981893,7192.856274833037,6911.395920513145,7085.023770847443,5723179952.590586,120714102504.23299
2018-05-17,7086.056387307399,7140.897978407457,6830.1561373706745,6865.993573855924,4972881540.419034,116993614991.94164
2018-05-18,6863.881650797353,7028.047326244373,6755.459402133629,7007.192973726114,4895278308.280254,119412031940.55202
2018-05-19,7011.236066878981,7110.029359076433,6949.766537287685,7003.974256900212,4002038107.8556266,119370838975.79617
2018-05-20,7003.813362526539,7276.629690022945,6968.356886942675,7236.08159796005,4412290665.533361,123340002180.19548
2018-05-21,7243.799471419464,7301.01487181128,7110.1743452507435,7142.6064599770925,4373453872.910833,121760366064.30812
2018-05-22,7143.3529457771265,7143.796115681452,6793.906024550161,6824.320931055881,4359309382.213171,116347680054.31094
2018-05-23,6820.33272074423,6835.831414962235,6429.0802216239945,6454.709901971773,5543701535.570929,110059338554.95772
2018-05-24,6457.528497042873,6612.492606730112,6248.308307098568,6473.287128871257,5161010234.621619,110387673024.48598
2018-05-25,6477.518816387254,6544.5955197118265,6318.5041900373935,6420.721147398069,4178394643.776824,109505313697.85408
2018-05-26,6426.163073363734,6519.4507778969955,6308.257611319742,6314.059985246781,3477716710.729614,107698765032.61803
2018-05-27,6319.3820413090125,6336.257711909871,6241.167348444206,6304.089848428944,3470670718.6858315,107541938394.93497
2018-05-28,6306.733451911148,6332.949043693982,6109.869331198374,6139.014310370784,4336373076.393668,104737946853.06262
2018-05-29,6133.39638759248,6524.854722041613,6102.13440256562,6477.626424887309,4908685936.199723,110525876442.44106
2018-05-30,6475.147347840456,6564.765553897244,6275.0751588642215,6350.986125476977,4221008430.8008924,108379260396.15848
2018-05-31,6350.668755225305,6516.70084133586,6316.93974325281,6411.301156536059,4386286347.848404,109421677979.29677
2018-06-01,6416.887839261271,6505.885858900461,6344.073178956834,6467.796050868354,4220806367.0668955,110399532325.90053
2018-06-02,6463.7394638454125,6600.197322577187,6429.896883040309,6555.274610045026,4236106209.262436,111905253890.22299
2018-06-03,6545.5315984133795,6650.849173858277,6529.1938585441685,6617.735299159952,4158889189.0965195,112984760205.72603
2018-06-04,6619.689512391779,6639.681301780057,6391.892618714188,6423.7221874198585,4268396238.673278,109687301516.49855
2018-06-05,6412.121646729142,6523.197047425749,6330.338040222507,6510.1140760915905,4231400115.9815793,111176802053.5562
2018-06-06,6503.471102544559,6523.766394106217,6378.175281095902,6497.987928065838,3983580813.311826,110981488378.47017
2018-06-07,6495.3050549441805,6563.179329827258,6492.549070110957,6511.94999098889,3804427051.1407003,111231591193.283
2018-06-08,6517.801829122848,6521.679042194384,6433.228276741637,6480.46908199473,3593047683.154853,110705608204.14754
